SRC	TRG	PINYIN_STR	PINYIN_CHAR
totenberg	托滕伯格	tuo teng bo ge	t u o t e n g b o g e
franks	弗兰克斯	fu lan ke si	f u l a n k e s i
bloodsworth	布拉兹沃思	bu la zi wo si	b u l a z i w o s i
eicher	艾彻	ai che	a i c h e
reichert	赖克特	lai ke te	l a i k e t e
bamfield	班菲尔德	ban fei er de	b a n f e i e r d e
debon	德邦	de bang	d e b a n g
featley	费特利	fei te li	f e i t e l i
sproul	斯普劳尔	si pu lao er	s i p u l a o e r
brethorst	布雷索斯特	bu lei suo si te	b u l e i s u o s i t e
carnac	卡纳克	ka na ke	k a n a k e
wanstall	万斯托尔	wan si tuo er	w a n s i t u o e r
horsley	霍斯利	huo si li	h u o s i l i
riecken	里肯	li ken	l i k e n
kurth	库尔思	ku er si	k u e r s i
alivin	阿利文	a li wen	a l i w e n
babbott	巴博特	ba bo te	b a b o t e
schnittmann	施尼特曼	shi ni te man	s h i n i t e m a n
delforge	德尔福奇	de er fu qi	d e e r f u q i
callick	卡利克	ka li ke	k a l i k e
schunk	申克	shen ke	s h e n k e
stille	斯蒂尔	si di er	s i d i e r
nemshick	内姆希克	nei mu xi ke	n e i m u x i k e
kinder	金德	jin de	j i n d e
woolnough	伍尔诺	wu er nuo	w u e r n u o
oddy	奥迪	ao di	a o d i
phodges	福奇斯	fu qi si	f u q i s i
basham	巴沙姆	ba sha mu	b a s h a m u
springsteen	斯普林斯廷	si pu lin si ting	s i p u l i n s i t i n g
loseby	洛斯比	luo si bi	l u o s i b i
gabelman	加贝尔曼	jia bei er man	j i a b e i e r m a n
jorden	乔登	qiao deng	q i a o d e n g
thorsteinsson	索尔斯坦森	suo er si tan sen	s u o e r s i t a n s e n
mostyn	莫斯廷	mo si ting	m o s i t i n g
karegeannes	卡雷金斯	ka lei jin si	k a l e i j i n s i
caffrey	卡弗里	ka fu li	k a f u l i
kustak	库斯塔克	ku si ta ke	k u s i t a k e
whittredge	惠特里奇	hui te li qi	h u i t e l i q i
steefel	斯蒂费尔	si di fei er	s i d i f e i e r
holyfield	霍利菲尔德	huo li fei er de	h u o l i f e i e r d e
lisi	利西	li xi	l i x i
luckie	勒基	le ji	l e j i
foulsham	福尔沙姆	fu er sha mu	f u e r s h a m u
wystan	威斯坦	wei si tan	w e i s i t a n
volney	沃尔尼	wo er ni	w o e r n i
reisner	赖斯纳	lai si na	l a i s i n a
cissell	西塞尔	xi sai er	x i s a i e r
bermingham	伯明翰	bo ming han	b o m i n g h a n
lund	伦德	lun de	l u n d e
allott	阿洛特	a luo te	a l u o t e
itamar	伊塔马尔	yi ta ma er	y i t a m a e r
dash	达什	da shi	d a s h i
blanda	布兰达	bu lan da	b u l a n d a
stessorn	斯特索恩	si te suo en	s i t e s u o e n
mcburney	麦克伯尼	mai ke bo ni	m a i k e b o n i
doan	多恩	duo en	d u o e n
harting	哈廷	ha ting	h a t i n g
macsporran	麦克斯波伦	mai ke si bo lun	m a i k e s i b o l u n
salzedo	萨尔泽多	sa er ze duo	s a e r z e d u o
domjan	多米扬	duo mi yang	d u o m i y a n g
sorrell	索雷尔	suo lei er	s u o l e i e r
rathdonnell	拉思唐奈	la si tang nai	l a s i t a n g n a i
oliverus	奥利弗勒斯	ao li fu le si	a o l i f u l e s i
despain	德斯佩恩	de si pei en	d e s i p e i e n
loughlin	洛克林	luo ke lin	l u o k e l i n
mallery	马勒里	ma le li	m a l e l i
colum	科拉姆	ke la mu	k e l a m u
yul	尤尔	you er	y o u e r
enever	埃尼弗	ai ni fu	a i n i f u
hiron	海伦	hai lun	h a i l u n
neiley	尼利	ni li	n i l i
zinsmaster	津斯马斯特	jin si ma si te	j i n s i m a s i t e
miltner	米尔特纳	mi er te na	m i e r t e n a
natalicio	纳塔利西奥	na ta li xi ao	n a t a l i x i a o
ferraro	费拉罗	fei la luo	f e i l a l u o
horobin	霍罗宾	huo luo bin	h u o l u o b i n
lampell	兰佩尔	lan pei er	l a n p e i e r
corbley	科布利	ke bu li	k e b u l i
lehy	勒希	le xi	l e x i
hamblen	汉布伦	han bu lun	h a n b u l u n
speers	斯皮尔斯	si pi er si	s i p i e r s i
longstreth	朗斯特雷思	lang si te lei si	l a n g s i t e l e i s i
maw	莫	mo	m o
caminos	卡米诺斯	ka mi nuo si	k a m i n u o s i
burkhard	伯克哈特	bo ke ha te	b o k e h a t e
warfield	沃菲尔德	wo fei er de	w o f e i e r d e
eastlake	伊斯特莱克	yi si te lai ke	y i s i t e l a i k e
balich	巴利奇	ba li qi	b a l i q i
sakinah	萨金娜	sa jin na	s a j i n n a
cramsey	克拉姆西	ke la mu xi	k e l a m u x i
reignier	赖格尼尔	lai ge ni er	l a i g e n i e r
mittendorff	米滕多夫	mi teng duo fu	m i t e n g d u o f u
putzel	普策尔	pu ce er	p u c e e r
mohrman	莫尔曼	mo er man	m o e r m a n
munzenmayer	芒曾迈耶	mang zeng mai ye	m a n g z e n g m a i y e
bussy	伯西	bo xi	b o x i
luckman	勒克曼	le ke man	l e k e m a n
brueckheimer	布吕克海默	bu lv ke hai mo	b u l v k e h a i m o
pirinski	皮林斯基	pi lin si ji	p i l i n s i j i
brodie	布罗迪	bu luo di	b u l u o d i
ayvazian	艾瓦齐安	ai wa qi an	a i w a q i a n
frantzen	弗兰岑	fu lan cen	f u l a n c e n
longan	朗根	lang gen	l a n g g e n
mabell	梅布尔	mei bu er	m e i b u e r
goubeau	古博	gu bo	g u b o
farlow	法洛	fa luo	f a l u o
bersoff	伯索夫	bo suo fu	b o s u o f u
georgina	乔治娜	qiao zhi na	q i a o z h i n a
judie	朱迪	zhu di	z h u d i
stelzle	斯特尔兹利	si te er zi li	s i t e e r z i l i
southerden	萨瑟登	sa se deng	s a s e d e n g
boernstein	伯恩斯坦	bo en si tan	b o e n s i t a n
belisha	贝利沙	bei li sha	b e i l i s h a
austen	奥斯汀	ao si ting	a o s i t i n g
mckenzie	麦肯齐	mai ken qi	m a i k e n q i
pickering	皮克林	pi ke lin	p i k e l i n
amsbaugh	阿姆斯博	a mu si bo	a m u s i b o
tsutras	楚特拉斯	chu te la si	c h u t e l a s i
benington	贝宁顿	bei ning dun	b e i n i n g d u n
tauc	托克	tuo ke	t u o k e
harbron	哈布伦	ha bu lun	h a b u l u n
klugman	克卢格曼	ke lu ge man	k e l u g e m a n
morice	莫里斯	mo li si	m o l i s i
gourdine	古尔丁	gu er ding	g u e r d i n g
handsaker	汉德塞克	han de sai ke	h a n d e s a i k e
glassco	格拉斯科	ge la si ke	g e l a s i k e
kalicki	卡利基	ka li ji	k a l i j i
mcgusty	麦格斯蒂	mai ge si di	m a i g e s i d i
sumner	萨姆纳	sa mu na	s a m u n a
gardella	加德拉	jia de la	j i a d e l a
lesinski	列辛斯基	lie xin si ji	l i e x i n s i j i
bam	巴姆	ba mu	b a m u
mikolashek	米科拉谢克	mi ke la xie ke	m i k e l a x i e k e
duxbury	达克斯伯里	da ke si bo li	d a k e s i b o l i
cratsley	克拉茨利	ke la ci li	k e l a c i l i
kelley	凯利	kai li	k a i l i
mcaleer	麦卡利尔	mai ka li er	m a i k a l i e r
arlitt	阿利特	a li te	a l i t e
ramirez	拉米雷斯	la mi lei si	l a m i l e i s i
palmedo	帕尔米多	pa er mi duo	p a e r m i d u o
ghetti	盖蒂	gai di	g a i d i
mackeng	麦肯	mai ken	m a i k e n
hodgen	霍金	huo jin	h u o j i n
malotky	马洛特基	ma luo te ji	m a l u o t e j i
copelman	科普尔曼	ke pu er man	k e p u e r m a n
dullzell	达尔泽尔	da er ze er	d a e r z e e r
govind	戈文德	ge wen de	g e w e n d e
coover	库弗	ku fu	k u f u
musselman	马塞尔曼	ma sai er man	m a s a i e r m a n
deas	迪斯	di si	d i s i
drisko	德里斯科	de li si ke	d e l i s i k e
hoffe	霍夫	huo fu	h u o f u
rayna	雷纳	lei na	l e i n a
frelich	弗雷利克	fu lei li ke	f u l e i l i k e
mefford	梅福德	mei fu de	m e i f u d e
waterpark	沃特帕克	wo te pa ke	w o t e p a k e
henrotte	亨罗特	heng luo te	h e n g l u o t e
deacy	迪西	di xi	d i x i
gotlib	戈特利布	ge te li bu	g e t e l i b u
simco	西姆科	xi mu ke	x i m u k e
ghey	贾伊	jia yi	j i a y i
nickels	尼科尔斯	ni ke er si	n i k e e r s i
incoll	因科尔	yin ke er	y i n k e e r
daltrey	多特里	duo te li	d u o t e l i
osolin	奥索林	ao suo lin	a o s u o l i n
yasko	亚斯科	ya si ke	y a s i k e
woodhatch	伍德哈奇	wu de ha qi	w u d e h a q i
benchley	本奇利	ben qi li	b e n q i l i
bukry	布克里	bu ke li	b u k e l i
zanoni	扎诺尼	zha nuo ni	z h a n u o n i
astro	阿斯特罗	a si te luo	a s i t e l u o
hanauer	哈诺尔	ha nuo er	h a n u o e r
aristides	阿里斯蒂德斯	a li si di de si	a l i s i d i d e s i
jem	杰姆	jie mu	j i e m u
whealen	惠伦	hui lun	h u i l u n
askew	艾斯丘	ai si qiu	a i s i q i u
hoffmaster	霍夫马斯特	huo fu ma si te	h u o f u m a s i t e
cruickshank	克鲁克香克	ke lu ke xiang ke	k e l u k e x i a n g k e
mcgill	麦吉尔	mai ji er	m a i j i e r
siegert	西格特	xi ge te	x i g e t e
mehaffey	梅哈菲	mei ha fei	m e i h a f e i
furay	富雷	fu lei	f u l e i
manmon	曼蒙	man meng	m a n m e n g
slydell	斯莱德尔	si lai de er	s i l a i d e e r
daryll	达里尔	da li er	d a l i e r
blatty	布拉蒂	bu la di	b u l a d i
ellfeldt	埃尔费尔特	ai er fei er te	a i e r f e i e r t e
hambly	汉布利	han bu li	h a n b u l i
emelyne	埃米琳	ai mi lin	a i m i l i n
krafthofer	克拉夫特霍弗	ke la fu te huo fu	k e l a f u t e h u o f u
delleur	德勒	de le	d e l e
carbone	卡蓬	ka peng	k a p e n g
parlow	帕洛	pa luo	p a l u o
cresce	克雷斯	ke lei si	k e l e i s i
hockett	霍基特	huo ji te	h u o j i t e
orsini	奥尔西尼	ao er xi ni	a o e r x i n i
deloitte	德洛伊特	de luo yi te	d e l u o y i t e
littleton	利特尔顿	li te er dun	l i t e e r d u n
popplewell	波普尔韦尔	bo pu er wei er	b o p u e r w e i e r
hargis	哈吉斯	ha ji si	h a j i s i
stehling	斯特林	si te lin	s i t e l i n
nacheman	纳奇曼	na qi man	n a q i m a n
gentzkow	根茨科	gen ci ke	g e n c i k e
hagelin	哈格林	ha ge lin	h a g e l i n
koerner	柯纳	ke na	k e n a
castagnetti	卡斯塔涅蒂	ka si ta nie di	k a s i t a n i e d i
haile	黑尔	hei er	h e i e r
milne	米尔恩	mi er en	m i e r e n
greenler	格林勒	ge lin le	g e l i n l e
chilvers	奇尔弗斯	qi er fu si	q i e r f u s i
stonier	斯托尼尔	si tuo ni er	s i t u o n i e r
moss	莫斯	mo si	m o s i
planzer	普兰泽	pu lan ze	p u l a n z e
wrighley	赖利	lai li	l a i l i
cockrill	科克里尔	ke ke li er	k e k e l i e r
momsen	莫姆森	mo mu sen	m o m u s e n
hayenga	哈延加	ha yan jia	h a y a n j i a
papez	帕佩兹	pa pei zi	p a p e i z i
corboy	科博伊	ke bo yi	k e b o y i
london	伦敦	lun dun	l u n d u n
borlace	博莱斯	bo lai si	b o l a i s i
kinns	金斯	jin si	j i n s i
draeger	德雷格	de lei ge	d e l e i g e
broxon	布罗克森	bu luo ke sen	b u l u o k e s e n
oss	奥斯	ao si	a o s i
christmas	克里斯马斯	ke li si ma si	k e l i s i m a s i
bassford	巴斯福德	ba si fu de	b a s i f u d e
battisti	巴蒂斯蒂	ba di si di	b a d i s i d i
beals	比尔斯	bi er si	b i e r s i
laramore	拉腊莫尔	la la mo er	l a l a m o e r
krauth	克劳思	ke lao si	k e l a o s i
fleischauer	弗莱肖尔	fu lai xiao er	f u l a i x i a o e r
tobin	托宾	tuo bin	t u o b i n
wakley	瓦克利	wa ke li	w a k e l i
roslewicz	罗斯莱维奇	luo si lai wei qi	l u o s i l a i w e i q i
ithamar	伊塔马尔	yi ta ma er	y i t a m a e r
gossage	戈西奇	ge xi qi	g e x i q i
arlinghaus	阿林豪斯	a lin hao si	a l i n h a o s i
axworthy	阿克斯沃西	a ke si wo xi	a k e s i w o x i
wolmer	沃尔默	wo er mo	w o e r m o
hosty	霍斯蒂	huo si di	h u o s i d i
blewitt	布卢伊特	bu lu yi te	b u l u y i t e
flow	弗洛	fu luo	f u l u o
boevey	贝维	bei wei	b e i w e i
mikulas	米库拉斯	mi ku la si	m i k u l a s i
genet	吉尼特	ji ni te	j i n i t e
macalevey	麦卡尔维	mai ka er wei	m a i k a e r w e i
boyson	博伊森	bo yi sen	b o y i s e n
steed	斯蒂德	si di de	s i d i d e
markillie	马基利	ma ji li	m a j i l i
jaquetta	雅克塔	ya ke ta	y a k e t a
trione	特里翁	te li weng	t e l i w e n g
proxmire	普罗克斯迈尔	pu luo ke si mai er	p u l u o k e s i m a i e r
adren	阿德伦	a de lun	a d e l u n
shullaw	舒劳	shu lao	s h u l a o
curwen	柯温	ke wen	k e w e n
vandyck	范戴克	fan dai ke	f a n d a i k e
hardaway	哈达韦	ha da wei	h a d a w e i
dayle	戴勒	dai le	d a i l e
soulbury	索尔伯里	suo er bo li	s u o e r b o l i
mahanthappa	马汉撒帕	ma han sa pa	m a h a n s a p a
kelchner	凯尔克纳	kai er ke na	k a i e r k e n a
bohlin	博林	bo lin	b o l i n
sempill	森皮尔	sen pi er	s e n p i e r
pinney	平尼	ping ni	p i n g n i
eldemire	埃尔德迈尔	ai er de mai er	a i e r d e m a i e r
barberton	巴伯顿	ba bo dun	b a b o d u n
haff	哈夫	ha fu	h a f u
wittfogel	威特福格尔	wei te fu ge er	w e i t e f u g e e r
ubbelohde	厄布洛德	e bu luo de	e b u l u o d e
camdessus	康德苏	kang de su	k a n g d e s u
rensselaer	伦塞勒	lun sai le	l u n s a i l e
note	诺特	nuo te	n u o t e
surin	苏林	su lin	s u l i n
hund	亨德	heng de	h e n g d e
coope	库普	ku pu	k u p u
dreyfuss	德赖弗斯	de lai fu si	d e l a i f u s i
buccleuch	巴克卢	ba ke lu	b a k e l u
luening	吕宁	lv ning	l v n i n g
coonan	库南	ku nan	k u n a n
longest	朗格斯特	lang ge si te	l a n g g e s i t e
pappas	帕帕斯	pa pa si	p a p a s i
tetro	泰特罗	tai te luo	t a i t e l u o
torchiana	托尔基亚纳	tuo er ji ya na	t u o e r j i y a n a
basingstoke	贝辛斯托克	bei xin si tuo ke	b e i x i n s i t u o k e
rocklein	罗克莱因	luo ke lai yin	l u o k e l a i y i n
mody	莫迪	mo di	m o d i
belnap	贝尔纳普	bei er na pu	b e i e r n a p u
vaddi	瓦迪	wa di	w a d i
overn	奥弗恩	ao fu en	a o f u e n
sedgman	塞奇曼	sai qi man	s a i q i m a n
heinlen	海因伦	hai yin lun	h a i y i n l u n
ensinger	恩辛格	en xin ge	e n x i n g e
hartland	哈特兰	ha te lan	h a t e l a n
lysaght	莱萨特	lai sa te	l a i s a t e
sharamdheo	沙拉姆德奥	sha la mu de ao	s h a l a m u d e a o
magistrets	马吉斯特雷茨	ma ji si te lei ci	m a j i s i t e l e i c i
kline	克兰	ke lan	k e l a n
geldard	吉尔达德	ji er da de	j i e r d a d e
bonsignore	邦西格诺	bang xi ge nuo	b a n g x i g e n u o
goonhilly	贡希利	gong xi li	g o n g x i l i
olver	奥尔弗	ao er fu	a o e r f u
friley	弗赖利	fu lai li	f u l a i l i
braswell	布拉斯韦尔	bu la si wei er	b u l a s i w e i e r
damtoft	达姆托夫特	da mu tuo fu te	d a m u t u o f u t e
dunton	邓顿	deng dun	d e n g d u n
cowper	考珀	kao po	k a o p o
sharpton	沙普顿	sha pu dun	s h a p u d u n
bridburg	布里德伯格	bu li de bo ge	b u l i d e b o g e
zara	扎拉	zha la	z h a l a
gaisser	盖瑟	gai se	g a i s e
hafey	哈菲	ha fei	h a f e i
wat	沃特	wo te	w o t e
nastanovich	纳斯塔诺维奇	na si ta nuo wei qi	n a s i t a n u o w e i q i
goldwyn	戈尔德温	ge er de wen	g e e r d e w e n
mavrogordato	马弗罗戈达托	ma fu luo ge da tuo	m a f u l u o g e d a t u o
choromokos	霍罗莫科斯	huo luo mo ke si	h u o l u o m o k e s i
douthit	杜西特	du xi te	d u x i t e
monti	蒙蒂	meng di	m e n g d i
baudains	鲍丹斯	bao dan si	b a o d a n s i
lannon	兰农	lan nong	l a n n o n g
duffey	达菲	da fei	d a f e i
foll	福尔	fu er	f u e r
alfers	阿尔弗斯	a er fu si	a e r f u s i
delilah	德莉拉	de li la	d e l i l a
leitch	利奇	li qi	l i q i
larcade	拉卡德	la ka de	l a k a d e
marianne	玛丽安娜	ma li an na	m a l i a n n a
peral	佩拉尔	pei la er	p e i l a e r
higgins	希金斯	xi jin si	x i j i n s i
bertuol	伯图奥尔	bo tu ao er	b o t u a o e r
maldon	马尔登	ma er deng	m a e r d e n g
menpes	门皮斯	men pi si	m e n p i s i
rosabel	罗莎贝尔	luo sha bei er	l u o s h a b e i e r
justman	贾斯特曼	jia si te man	j i a s i t e m a n
robards	罗巴兹	luo ba zi	l u o b a z i
geikie	盖基	gai ji	g a i j i
aitkenhead	艾肯黑德	ai ken hei de	a i k e n h e i d e
galis	加利斯	jia li si	j i a l i s i
schuirmann	舒伊尔曼	shu yi er man	s h u y i e r m a n
magdalen	玛格达伦	ma ge da lun	m a g e d a l u n
cuen	丘恩	qiu en	q i u e n
axnick	阿克斯尼克	a ke si ni ke	a k e s i n i k e
dufficy	达菲西	da fei xi	d a f e i x i
scoblick	斯科布利克	si ke bu li ke	s i k e b u l i k e
nohavec	诺哈维克	nuo ha wei ke	n u o h a w e i k e
braun	布朗	bu lang	b u l a n g
hoeber	霍伯	huo bo	h u o b o
mynatt	迈纳特	mai na te	m a i n a t e
hacke	哈克	ha ke	h a k e
willink	威林克	wei lin ke	w e i l i n k e
friedell	弗里德尔	fu li de er	f u l i d e e r
rentz	伦茨	lun ci	l u n c i
terras	特拉斯	te la si	t e l a s i
todman	托德曼	tuo de man	t u o d e m a n
pandulf	潘道夫	pan dao fu	p a n d a o f u
plenderleath	普伦德利思	pu lun de li si	p u l u n d e l i s i
voshell	沃谢尔	wo xie er	w o x i e e r
mcconville	麦康维尔	mai kang wei er	m a i k a n g w e i e r
svenson	斯文森	si wen sen	s i w e n s e n
faville	法维尔	fa wei er	f a w e i e r
pershing	珀欣	po xin	p o x i n
aungst	昂斯特	ang si te	a n g s i t e
eyssell	艾塞尔	ai sai er	a i s a i e r
muphy	穆菲	mu fei	m u f e i
penello	佩内洛	pei nei luo	p e i n e i l u o
flowerdew	弗劳尔迪	fu lao er di	f u l a o e r d i
lennen	伦南	lun nan	l u n n a n
kaleb	卡莱布	ka lai bu	k a l a i b u
howsson	豪森	hao sen	h a o s e n
ettelson	埃特尔森	ai te er sen	a i t e e r s e n
galler	加勒	jia le	j i a l e
leneve	勒尼夫	le ni fu	l e n i f u
melda	梅尔达	mei er da	m e i e r d a
duignan	杜伊格南	du yi ge nan	d u y i g e n a n
hollengreen	霍伦格林	huo lun ge lin	h u o l u n g e l i n
brann	布兰	bu lan	b u l a n
riscassi	里斯卡西	li si ka xi	l i s i k a x i
hydes	海兹	hai zi	h a i z i
frears	弗里尔斯	fu li er si	f u l i e r s i
kroener	克勒纳	ke le na	k e l e n a
warner	沃纳	wo na	w o n a
collar	科勒	ke le	k e l e
rumney	拉姆尼	la mu ni	l a m u n i
pankey	潘基	pan ji	p a n j i
fetchko	费奇科	fei qi ke	f e i q i k e
colegrove	科尔格罗夫	ke er ge luo fu	k e e r g e l u o f u
todd	托德	tuo de	t u o d e
essendine	埃森代恩	ai sen dai en	a i s e n d a i e n
riera	里埃拉	li ai la	l i a i l a
majendie	马金迪	ma jin di	m a j i n d i
jerman	杰曼	jie man	j i e m a n
millenson	米伦森	mi lun sen	m i l u n s e n
worner	沃纳	wo na	w o n a
beahm	比姆	bi mu	b i m u
inns	英斯	ying si	y i n g s i
novak	诺瓦克	nuo wa ke	n u o w a k e
edholm	埃德霍尔姆	ai de huo er mu	a i d e h u o e r m u
gregoire	格雷瓜尔	ge lei gua er	g e l e i g u a e r
clagett	克拉格特	ke la ge te	k e l a g e t e
zeitlin	蔡特林	cai te lin	c a i t e l i n
cozan	科赞	ke zan	k e z a n
hetzel	赫策尔	he ce er	h e c e e r
sedley	塞德利	sai de li	s a i d e l i
mees	米斯	mi si	m i s i
deeresby	迪厄斯比	di e si bi	d i e s i b i
eberhard	埃伯哈德	ai bo ha de	a i b o h a d e
conney	康尼	kang ni	k a n g n i
phil	菲尔	fei er	f e i e r
klieger	克利格	ke li ge	k e l i g e
grozier	格罗泽	ge luo ze	g e l u o z e
antell	安特尔	an te er	a n t e e r
milbrath	米尔布拉思	mi er bu la si	m i e r b u l a s i
minkoff	明科夫	ming ke fu	m i n g k e f u
braslau	布拉斯劳	bu la si lao	b u l a s i l a o
maximillian	马克西米利安	ma ke xi mi li an	m a k e x i m i l i a n
honig	霍尼格	huo ni ge	h u o n i g e
ledebore	莱德博尔	lai de bo er	l a i d e b o e r
polson	波尔森	bo er sen	b o e r s e n
havens	黑文斯	hei wen si	h e i w e n s i
marbad	马巴德	ma ba de	m a b a d e
anzalone	安扎隆	an zha long	a n z h a l o n g
ernestine	欧内斯廷	ou nei si ting	o u n e i s i t i n g
bergier	伯杰尔	bo jie er	b o j i e e r
rockenbach	罗肯巴克	luo ken ba ke	l u o k e n b a k e
erxleben	埃克斯莱本	ai ke si lai ben	a i k e s i l a i b e n
bernhagen	伯恩哈根	bo en ha gen	b o e n h a g e n
holtzclaw	霍尔茨克劳	huo er ci ke lao	h u o e r c i k e l a o
emmanouilides	埃马努伊利兹	ai ma nu yi li zi	a i m a n u y i l i z i
wimmer	威默	wei mo	w e i m o
fingall	芬戈尔	fen ge er	f e n g e e r
mealing	米林	mi lin	m i l i n
camryn	卡姆琳	ka mu lin	k a m u l i n
bilbrough	比尔伯勒	bi er bo le	b i e r b o l e
rygel	赖格尔	lai ge er	l a i g e e r
maazel	马策尔	ma ce er	m a c e e r
carlee	卡莉	ka li	k a l i
hoare	霍尔	huo er	h u o e r
cappo	卡波	ka bo	k a b o
chancel	钱斯尔	qian si er	q i a n s i e r
columbus	哥伦布	ge lun bu	g e l u n b u
mancall	曼考尔	man kao er	m a n k a o e r
milbrandt	米尔布兰特	mi er bu lan te	m i e r b u l a n t e
