SRC	TRG	PINYIN_STR	PINYIN_CHAR
pope	波普	bo pu	b o p u
mihelcic	米海尔契奇	mi hai er qi qi	m i h a i e r q i q i
ore	奥尔	ao er	a o e r
pleissner	普莱斯纳	pu lai si na	p u l a i s i n a
neyhart	奈哈特	nai ha te	n a i h a t e
waples	韦普尔斯	wei pu er si	w e i p u e r s i
barriere	巴里尔	ba li er	b a l i e r
donillson	多尼尔森	duo ni er sen	d u o n i e r s e n
galati	加拉蒂	jia la di	j i a l a d i
heinekey	海尼基	hai ni ji	h a i n i j i
frazza	弗拉扎	fu la zha	f u l a z h a
gammel	甘默尔	gan mo er	g a n m o e r
otterbein	奥特拜因	ao te bai yin	a o t e b a i y i n
swarthout	斯沃索特	si wo suo te	s i w o s u o t e
broderick	布罗德里克	bu luo de li ke	b u l u o d e l i k e
jochimsen	约基姆森	yue ji mu sen	y u e j i m u s e n
butrick	巴特里克	ba te li ke	b a t e l i k e
kane	凯恩	kai en	k a i e n
cherniss	彻尼斯	che ni si	c h e n i s i
holger	霍尔格	huo er ge	h u o e r g e
hanpton	汉普顿	han pu dun	h a n p u d u n
carr	卡尔	ka er	k a e r
macadam	麦克亚当	mai ke ya dang	m a i k e y a d a n g
kailee	凯莉	kai li	k a i l i
dunklau	邓克劳	deng ke lao	d e n g k e l a o
legler	莱格勒	lai ge le	l a i g e l e
bindoff	宾多夫	bin duo fu	b i n d u o f u
dooner	杜纳	du na	d u n a
barnabe	巴纳比	ba na bi	b a n a b i
dymphna	丁夫娜	ding fu na	d i n g f u n a
kast	卡斯特	ka si te	k a s i t e
ambach	安巴克	an ba ke	a n b a k e
lammers	拉默斯	la mo si	l a m o s i
wouk	沃克	wo ke	w o k e
etling	埃特林	ai te lin	a i t e l i n
lampman	兰普曼	lan pu man	l a n p u m a n
rothrock	罗思罗克	luo si luo ke	l u o s i l u o k e
sayen	塞廷	sai ting	s a i t i n g
megrew	梅格鲁	mei ge lu	m e i g e l u
ganz	甘兹	gan zi	g a n z i
socolar	索科拉尔	suo ke la er	s u o k e l a e r
brickhill	布里克希尔	bu li ke xi er	b u l i k e x i e r
leifson	利夫森	li fu sen	l i f u s e n
acton	阿克顿	a ke dun	a k e d u n
harbottle	哈博特尔	ha bo te er	h a b o t e e r
brannigan	布兰尼根	bu lan ni gen	b u l a n n i g e n
eimers	艾默斯	ai mo si	a i m o s i
town	汤	tang	t a n g
fitzgreene	菲茨格林	fei ci ge lin	f e i c i g e l i n
duarte	杜瓦蒂	du wa di	d u w a d i
drinkall	德林考尔	de lin kao er	d e l i n k a o e r
foil	福伊尔	fu yi er	f u y i e r
mahanes	马哈尼斯	ma ha ni si	m a h a n i s i
sounders	桑德斯	sang de si	s a n g d e s i
dudden	杜登	du deng	d u d e n g
blackmer	布莱克默	bu lai ke mo	b u l a i k e m o
robens	罗本斯	luo ben si	l u o b e n s i
hengist	亨吉斯特	heng ji si te	h e n g j i s i t e
dibley	迪布利	di bu li	d i b u l i
hanks	汉克斯	han ke si	h a n k e s i
lukeman	卢克曼	lu ke man	l u k e m a n
wilsey	威尔西	wei er xi	w e i e r x i
pepperdine	佩珀代因	pei po dai yin	p e i p o d a i y i n
merchant	麦钱特	mai qian te	m a i q i a n t e
shoun	肖恩	xiao en	x i a o e n
fernando	费尔南多	fei er nan duo	f e i e r n a n d u o
melior	梅莉奥尔	mei li ao er	m e i l i a o e r
wimshurst	威姆斯赫斯特	wei mu si he si te	w e i m u s i h e s i t e
gresford	格雷斯福德	ge lei si fu de	g e l e i s i f u d e
dipalma	迪帕尔马	di pa er ma	d i p a e r m a
saporito	萨波里托	sa bo li tuo	s a b o l i t u o
cori	科里	ke li	k e l i
haneke	哈尼克	ha ni ke	h a n i k e
jesson	杰森	jie sen	j i e s e n
broderip	布罗德里普	bu luo de li pu	b u l u o d e l i p u
hodgell	霍奇尔	huo qi er	h u o q i e r
futrell	富特雷尔	fu te lei er	f u t e l e i e r
desoto	德索托	de suo tuo	d e s u o t u o
rattenbury	拉滕伯里	la teng bo li	l a t e n g b o l i
duesterberg	杜斯特伯格	du si te bo ge	d u s i t e b o g e
neidpath	奈德帕思	nai de pa si	n a i d e p a s i
sadye	萨迪	sa di	s a d i
debois	德布瓦	de bu wa	d e b u w a
dixon	狄克逊	di ke xun	d i k e x u n
lickis	利基斯	li ji si	l i j i s i
bannai	班奈	ban nai	b a n n a i
mickelwait	米克尔韦特	mi ke er wei te	m i k e e r w e i t e
gulledge	格利奇	ge li qi	g e l i q i
magonigle	马戈尼格尔	ma ge ni ge er	m a g e n i g e e r
beacher	比彻	bi che	b i c h e
cardy	卡尔迪	ka er di	k a e r d i
glagov	格拉戈夫	ge la ge fu	g e l a g e f u
shuler	舒勒	shu le	s h u l e
malin	马林	ma lin	m a l i n
birley	伯利	bo li	b o l i
mahault	玛奥	ma ao	m a a o
goadby	戈德比	ge de bi	g e d e b i
hemmerde	赫默迪	he mo di	h e m o d i
majoras	马约拉斯	ma yue la si	m a y u e l a s i
leinenbach	莱嫩巴克	lai nen ba ke	l a i n e n b a k e
gerschon	格尔雄	ge er xiong	g e e r x i o n g
herst	赫斯特	he si te	h e s i t e
zimm	齐姆	qi mu	q i m u
clower	克洛尔	ke luo er	k e l u o e r
jenner	詹纳	zhan na	z h a n n a
raushenbush	劳申布什	lao shi bu shi	l a o s h i b u s h i
herkomer	赫科默	he ke mo	h e k e m o
wirtschafter	沃特沙夫特	wo te sha fu te	w o t e s h a f u t e
conall	科纳尔	ke na er	k e n a e r
turnan	特南	te nan	t e n a n
osterman	奥斯特曼	ao si te man	a o s i t e m a n
karafas	卡拉法斯	ka la fa si	k a l a f a s i
staughton	斯托顿	si tuo dun	s i t u o d u n
casida	卡西达	ka xi da	k a x i d a
schadeck	谢德克	xie de ke	x i e d e k e
marts	马茨	ma ci	m a c i
magis	马吉斯	ma ji si	m a j i s i
dux	杜克斯	du ke si	d u k e s i
benowitz	贝诺维茨	bei nuo wei ci	b e i n u o w e i c i
trant	特兰特	te lan te	t e l a n t e
picot	皮科	pi ke	p i k e
clemark	克利马克	ke li ma ke	k e l i m a k e
commoner	康芒纳	kang mang na	k a n g m a n g n a
laun	劳恩	lao en	l a o e n
zehrung	齐朗	qi lang	q i l a n g
kissner	基斯纳	ji si na	j i s i n a
shadburn	沙德伯恩	sha de bo en	s h a d e b o e n
helleiner	赫莱纳	he lai na	h e l a i n a
dercook	德库克	de ku ke	d e k u k e
meyerholz	迈耶霍尔兹	mai ye huo er zi	m a i y e h u o e r z i
macmath	麦克马思	mai ke ma si	m a i k e m a s i
wheelwright	惠尔赖特	hui er lai te	h u i e r l a i t e
enquist	恩奎斯特	en kui si te	e n k u i s i t e
dodson	多德森	duo de sen	d u o d e s e n
solana	索拉纳	suo la na	s u o l a n a
weitzer	韦策	wei ce	w e i c e
jahns	扬斯	yang si	y a n g s i
kincade	金卡德	jin ka de	j i n k a d e
yadlosky	亚德洛斯基	ya de luo si ji	y a d e l u o s i j i
kneiss	尼斯	ni si	n i s i
elmen	埃尔门	ai er men	a i e r m e n
koopmans	科普曼斯	ke pu man si	k e p u m a n s i
zalberg	扎尔伯格	zha er bo ge	z h a e r b o g e
durrance	达兰斯	da lan si	d a l a n s i
kiskaddon	基斯卡登	ji si ka deng	j i s i k a d e n g
yamarone	亚马龙	ya ma long	y a m a l o n g
lindahl	林达尔	lin da er	l i n d a e r
macclean	麦克林	mai ke lin	m a i k e l i n
perowne	佩罗恩	pei luo en	p e i l u o e n
wilber	威尔伯	wei er bo	w e i e r b o
wyber	怀伯	huai bo	h u a i b o
gilkison	吉尔基森	ji er ji sen	j i e r j i s e n
schadeberg	谢德伯格	xie de bo ge	x i e d e b o g e
delomosne	德洛莫恩	de luo mo en	d e l u o m o e n
wolpert	沃尔珀特	wo er po te	w o e r p o t e
macphail	麦克费尔	mai ke fei er	m a i k e f e i e r
lourdes	洛德丝	luo de si	l u o d e s i
fitts	菲茨	fei ci	f e i c i
nabbes	纳布斯	na bu si	n a b u s i
butner	布特纳	bu te na	b u t e n a
mench	门奇	men qi	m e n q i
whitelock	怀特洛克	huai te luo ke	h u a i t e l u o k e
farrall	法拉尔	fa la er	f a l a e r
youmans	尤曼斯	you man si	y o u m a n s i
wasmer	沃斯默	wo si mo	w o s i m o
roth	罗思	luo si	l u o s i
bessette	贝塞特	bei sai te	b e i s a i t e
godley	戈德利	ge de li	g e d e l i
gilkyson	吉尔基森	ji er ji sen	j i e r j i s e n
bliven	布利文	bu li wen	b u l i w e n
haider	海德	hai de	h a i d e
hedgepeth	赫奇佩思	he qi pei si	h e q i p e i s i
ley	利	li	l i
lenzen	伦曾	lun zeng	l u n z e n g
wootton	伍顿	wu dun	w u d u n
caverley	卡弗利	ka fu li	k a f u l i
malach	马拉克	ma la ke	m a l a k e
fortson	福特森	fu te sen	f u t e s e n
gerstacker	格斯塔克	ge si ta ke	g e s i t a k e
spaan	斯帕恩	si pa en	s i p a e n
annot	安诺特	an nuo te	a n n u o t e
gower	高尔	gao er	g a o e r
swope	斯沃普	si wo pu	s i w o p u
fama	法马	fa ma	f a m a
izzett	伊泽特	yi ze te	y i z e t e
halkett	霍尔基特	huo er ji te	h u o e r j i t e
kutish	库蒂什	ku di shi	k u d i s h i
fifi	菲菲	fei fei	f e i f e i
frankhauser	弗兰克豪泽	fu lan ke hao ze	f u l a n k e h a o z e
wilner	威尔纳	wei er na	w e i e r n a
springfield	斯普林菲尔德	si pu lin fei er de	s i p u l i n f e i e r d e
burghard	伯格哈特	bo ge ha te	b o g e h a t e
lowbury	洛伯里	luo bo li	l u o b o l i
speicher	斯派克	si pai ke	s i p a i k e
tallerman	托勒曼	tuo le man	t u o l e m a n
kory	科里	ke li	k e l i
bigham	比格姆	bi ge mu	b i g e m u
availe	阿维尔	a wei er	a w e i e r
mancroft	曼克罗夫特	man ke luo fu te	m a n k e l u o f u t e
bevin	贝文	bei wen	b e i w e n
ledlow	莱德洛	lai de luo	l a i d e l u o
miernik	迈尔尼克	mai er ni ke	m a i e r n i k e
bostelman	博斯特尔曼	bo si te er man	b o s i t e e r m a n
heckman	赫克曼	he ke man	h e k e m a n
mumma	穆马	mu ma	m u m a
besse	贝西	bei xi	b e i x i
housego	豪斯戈	hao si ge	h a o s i g e
mysie	迈茜	mai qian	m a i q i a n
lorine	洛林	luo lin	l u o l i n
rascon	拉斯孔	la si kong	l a s i k o n g
lavoy	拉沃伊	la wo yi	l a w o y i
blankstein	布兰克斯坦	bu lan ke si tan	b u l a n k e s i t a n
gillan	吉兰	ji lan	j i l a n
lenfant	朗方	lang fang	l a n g f a n g
keely	基利	ji li	j i l i
levy	利维	li wei	l i w e i
winefred	温妮弗雷德	wen ni fu lei de	w e n n i f u l e i d e
westbury	韦斯特伯里	wei si te bo li	w e i s i t e b o l i
fitzhugh	菲茨休	fei ci xiu	f e i c i x i u
guinnane	吉南	ji nan	j i n a n
sneary	斯尼里	si ni li	s i n i l i
gorn	戈恩	ge en	g e e n
messmer	梅斯默	mei si mo	m e i s i m o
greiman	格雷曼	ge lei man	g e l e i m a n
luned	莉内德	li nei de	l i n e i d e
espaldon	埃斯帕尔登	ai si pa er deng	a i s i p a e r d e n g
pillion	皮利恩	pi li en	p i l i e n
aidman	艾德曼	ai de man	a i d e m a n
horecker	霍雷克	huo lei ke	h u o l e i k e
ochsner	奥克斯纳	ao ke si na	a o k e s i n a
robinett	罗比内特	luo bi nei te	l u o b i n e i t e
matthau	马托	ma tuo	m a t u o
grunert	格鲁纳特	ge lu na te	g e l u n a t e
grismore	格里斯莫尔	ge li si mo er	g e l i s i m o e r
hackshaw	哈克肖	ha ke xiao	h a k e x i a o
argent	阿金特	a jin te	a j i n t e
beckler	贝克勒	bei ke le	b e i k e l e
ebaugh	伊博	yi bo	y i b o
sladen	斯莱登	si lai deng	s i l a i d e n g
abbelina	阿贝利娜	a bei li na	a b e i l i n a
tewksbury	图克斯伯里	tu ke si bo li	t u k e s i b o l i
fontenot	方特诺特	fang te nuo te	f a n g t e n u o t e
zedrosser	泽德罗瑟	ze de luo se	z e d e l u o s e
bourgignon	布吉尼翁	bu ji ni weng	b u j i n i w e n g
marris	马里斯	ma li si	m a l i s i
apone	阿蓬	a peng	a p e n g
shapers	沙珀斯	sha po si	s h a p o s i
theodoulou	西奥杜卢	xi ao du lu	x i a o d u l u
dolier	多利埃	duo li ai	d u o l i a i
cleghorn	克莱格霍恩	ke lai ge huo en	k e l a i g e h u o e n
cess	塞斯	sai si	s a i s i
keesee	基齐	ji qi	j i q i
rendlesham	伦德尔沙姆	lun de er sha mu	l u n d e e r s h a m u
gilreath	吉里思	ji li si	j i l i s i
goroun	戈伦	ge lun	g e l u n
surls	瑟尔斯	se er si	s e e r s i
hoggarth	霍格思	huo ge si	h u o g e s i
kapp	卡普	ka pu	k a p u
simoniz	西莫尼兹	xi mo ni zi	x i m o n i z i
bazou	贝佐	bei zuo	b e i z u o
gyles	盖尔斯	gai er si	g a i e r s i
merck	默克	mo ke	m o k e
sprague	斯普拉格	si pu la ge	s i p u l a g e
loudoun	劳登	lao deng	l a o d e n g
mcrary	麦克拉里	mai ke la li	m a i k e l a l i
binnie	宾尼	bin ni	b i n n i
jestyn	杰斯廷	jie si ting	j i e s i t i n g
kantrowitz	坎特罗威茨	kan te luo wei ci	k a n t e l u o w e i c i
perebourne	佩里伯恩	pei li bo en	p e i l i b o e n
albertine	艾伯丁	ai bo ding	a i b o d i n g
kaufert	考弗特	kao fu te	k a o f u t e
tobbin	托宾	tuo bin	t u o b i n
cazamian	卡扎米安	ka zha mi an	k a z h a m i a n
guimond	吉蒙德	ji meng de	j i m e n g d e
lankester	兰克斯特	lan ke si te	l a n k e s i t e
arran	阿伦	a lun	a l u n
dahlberg	达尔伯格	da er bo ge	d a e r b o g e
clarebald	克莱尔博尔德	ke lai er bo er de	k e l a i e r b o e r d e
haberkorn	哈伯肯	ha bo ken	h a b o k e n
phillippi	菲利皮	fei li pi	f e i l i p i
schmoke	施莫克	shi mo ke	s h i m o k e
banfield	班菲尔德	ban fei er de	b a n f e i e r d e
mixter	米克斯特	mi ke si te	m i k e s i t e
biggam	比加姆	bi jia mu	b i j i a m u
lueders	利德斯	li de si	l i d e s i
gorter	戈特	ge te	g e t e
sever	塞弗	sai fu	s a i f u
grizzel	格丽泽尔	ge li ze er	g e l i z e e r
garren	加伦	jia lun	j i a l u n
kirk	柯克	ke ke	k e k e
maccarthy	麦卡锡	mai ka xi	m a i k a x i
wesselhoeft	韦塞尔赫夫特	wei sai er he fu te	w e i s a i e r h e f u t e
lewellys	卢埃利斯	lu ai li si	l u a i l i s i
burleigh	伯利	bo li	b o l i
forbes	福布斯	fu bu si	f u b u s i
himebaugh	汉博	han bo	h a n b o
anspach	安斯波	an si bo	a n s i b o
goldy	戈尔迪	ge er di	g e e r d i
sabeston	萨比斯顿	sa bi si dun	s a b i s i d u n
shaffner	沙夫纳	sha fu na	s h a f u n a
gaver	盖弗	gai fu	g a i f u
mangerli	曼格利	man ge li	m a n g e l i
ivo	伊沃	yi wo	y i w o
caris	卡里斯	ka li si	k a l i s i
mora	莫拉	mo la	m o l a
merrall	梅罗尔	mei luo er	m e i l u o e r
maccloskey	麦克洛斯基	mai ke luo si ji	m a i k e l u o s i j i
margolyes	马戈利斯	ma ge li si	m a g e l i s i
greth	格雷思	ge lei si	g e l e i s i
gingiss	金吉斯	jin ji si	j i n j i s i
manous	马努斯	ma nu si	m a n u s i
hauge	豪格	hao ge	h a o g e
edes	伊兹	yi zi	y i z i
wheway	惠韦	hui wei	h u i w e i
oldman	奥尔德曼	ao er de man	a o e r d e m a n
herling	赫林	he lin	h e l i n
morkill	莫基尔	mo ji er	m o j i e r
gruzelier	格鲁泽利尔	ge lu ze li er	g e l u z e l i e r
hunscher	亨谢尔	heng xie er	h e n g x i e e r
goodrike	古德里克	gu de li ke	g u d e l i k e
clergymen	克勒吉门	ke le ji men	k e l e j i m e n
sur	苏尔	su er	s u e r
tegetmeier	特盖特迈耶	te gai te mai ye	t e g a i t e m a i y e
wildermuth	维尔德穆特	wei er de mu te	w e i e r d e m u t e
boise	博伊斯	bo yi si	b o y i s i
efron	埃弗龙	ai fu long	a i f u l o n g
mcnelis	麦克内利斯	mai ke nei li si	m a i k e n e i l i s i
mckennon	麦肯农	mai ken nong	m a i k e n n o n g
rich	里奇	li qi	l i q i
hynek	海尼克	hai ni ke	h a i n i k e
orde	奥德	ao de	a o d e
rushbrook	拉什布鲁克	la shi bu lu ke	l a s h i b u l u k e
gillham	吉勒姆	ji le mu	j i l e m u
finane	菲南	fei nan	f e i n a n
sturge	斯特奇	si te qi	s i t e q i
gness	内斯	nei si	n e i s i
kerlin	克林	ke lin	k e l i n
osbertus	奥斯伯特斯	ao si bo te si	a o s i b o t e s i
heverly	赫弗利	he fu li	h e f u l i
henegan	赫尼根	he ni gen	h e n i g e n
calkins	卡尔金斯	ka er jin si	k a e r j i n s i
seba	西巴	xi ba	x i b a
beauchamp	比彻姆	bi che mu	b i c h e m u
fridge	弗里奇	fu li qi	f u l i q i
skeats	斯基茨	si ji ci	s i j i c i
horbaly	霍巴利	huo ba li	h u o b a l i
pressesky	普雷塞斯基	pu lei sai si ji	p u l e i s a i s i j i
bason	巴森	ba sen	b a s e n
rome	罗梅	luo mei	l u o m e i
dervin	德文	de wen	d e w e n
trowbridge	特罗布里奇	te luo bu li qi	t e l u o b u l i q i
ulinski	乌林斯基	wu lin si ji	w u l i n s i j i
notting	诺廷	nuo ting	n u o t i n g
houblon	胡布隆	hu bu long	h u b u l o n g
whirter	沃特	wo te	w o t e
emlin	埃姆林	ai mu lin	a i m u l i n
faine	费恩	fei en	f e i e n
rivvett	里维特	li wei te	l i w e i t e
kindervater	金德瓦特	jin de wa te	j i n d e w a t e
leshy	莱希	lai xi	l a i x i
kelvey	凯尔维	kai er wei	k a i e r w e i
mccomie	麦科米	mai ke mi	m a i k e m i
texeyra	特谢拉	te xie la	t e x i e l a
brickey	布里基	bu li ji	b u l i j i
sturdevant	斯特迪文特	si te di wen te	s i t e d i w e n t e
wulstan	伍尔斯坦	wu er si tan	w u e r s i t a n
sammonds	萨蒙兹	sa meng zi	s a m e n g z i
donaghue	多纳休	duo na xiu	d u o n a x i u
bonine	博宁	bo ning	b o n i n g
tousche	图什	tu shi	t u s h i
garn	加恩	jia en	j i a e n
solbert	索尔伯特	suo er bo te	s u o e r b o t e
chatwin	查特温	cha te wen	c h a t e w e n
fath	法思	fa si	f a s i
aluwihare	阿卢威哈尔	a lu wei ha er	a l u w e i h a e r
bossom	博瑟姆	bo se mu	b o s e m u
baquet	巴奎特	ba kui te	b a k u i t e
petroskey	彼得罗斯基	bi de luo si ji	b i d e l u o s i j i
mateer	马蒂尔	ma di er	m a d i e r
kempenfelt	肯彭费尔特	ken peng fei er te	k e n p e n g f e i e r t e
tutwiler	塔特怀勒	ta te huai le	t a t e h u a i l e
gara	加拉	jia la	j i a l a
barkey	巴基	ba ji	b a j i
mclendon	麦克伦登	mai ke lun deng	m a i k e l u n d e n g
reifsnider	赖夫斯奈德	lai fu si nai de	l a i f u s i n a i d e
newnham	纽纳姆	niu na mu	n i u n a m u
sacajawea	萨卡贾维亚	sa ka jia wei ya	s a k a j i a w e i y a
cotchell	科切尔	ke qie er	k e q i e e r
ekman	埃克曼	ai ke man	a i k e m a n
hanifin	哈尼芬	ha ni fen	h a n i f e n
zindel	津德尔	jin de er	j i n d e e r
heren	赫伦	he lun	h e l u n
mcpartlin	麦克帕特林	mai ke pa te lin	m a i k e p a t e l i n
augulis	奥古利斯	ao gu li si	a o g u l i s i
cazden	卡兹登	ka zi deng	k a z i d e n g
lydens	利登斯	li deng si	l i d e n g s i
adan	阿丹	a dan	a d a n
benedicus	贝内迪克斯	bei nei di ke si	b e i n e i d i k e s i
dunk	邓克	deng ke	d e n g k e
seagrave	西格雷夫	xi ge lei fu	x i g e l e i f u
dudenhoeffer	杜登赫费尔	du deng he fei er	d u d e n g h e f e i e r
keliper	凯利珀	kai li po	k a i l i p o
brush	布拉什	bu la shi	b u l a s h i
hnatowski	赫纳托夫斯基	he na tuo fu si ji	h e n a t u o f u s i j i
chernin	彻宁	che ning	c h e n i n g
lebherz	莱布赫茨	lai bu he ci	l a i b u h e c i
jenista	詹尼斯塔	zhan ni si ta	z h a n n i s i t a
jephson	杰夫森	jie fu sen	j i e f u s e n
blissett	布利塞特	bu li sai te	b u l i s a i t e
tuch	塔奇	ta qi	t a q i
haislmaier	海斯尔迈耶	hai si er mai ye	h a i s i e r m a i y e
wortzel	沃策尔	wo ce er	w o c e e r
ennisdale	恩尼斯代尔	en ni si dai er	e n n i s i d a i e r
prutzman	普鲁茨曼	pu lu ci man	p u l u c i m a n
shaler	谢勒	xie le	x i e l e
pimble	平布尔	ping bu er	p i n g b u e r
sievwright	西夫赖特	xi fu lai te	x i f u l a i t e
rupard	鲁帕德	lu pa de	l u p a d e
hartleb	哈特勒布	ha te le bu	h a t e l e b u
sauey	索伊	suo yi	s u o y i
catterns	卡滕斯	ka teng si	k a t e n g s i
miers	迈尔斯	mai er si	m a i e r s i
adeane	阿迪恩	a di en	a d i e n
ackley	阿克利	a ke li	a k e l i
mistral	米斯特拉尔	mi si te la er	m i s i t e l a e r
klopfer	克洛普弗	ke luo pu fu	k e l u o p u f u
ehrler	埃尔勒	ai er le	a i e r l e
anguizola	安吉佐拉	an ji zuo la	a n j i z u o l a
patigian	帕蒂吉安	pa di ji an	p a d i j i a n
hillas	希拉斯	xi la si	x i l a s i
mcalpine	麦卡尔平	mai ka er ping	m a i k a e r p i n g
durisch	杜里希	du li xi	d u l i x i
vingo	文戈	wen ge	w e n g e
cushen	卡申	ka shen	k a s h e n
amschel	阿姆谢尔	a mu xie er	a m u x i e e r
breen	布林	bu lin	b u l i n
pater	佩特	pei te	p e i t e
arblaster	阿布拉斯特	a bu la si te	a b u l a s i t e
breashur	布里休尔	bu li xiu er	b u l i x i u e r
dechaby	德沙比	de sha bi	d e s h a b i
gavras	加夫拉斯	jia fu la si	j i a f u l a s i
mackames	麦卡姆斯	mai ka mu si	m a i k a m u s i
gilinsky	吉林斯基	ji lin si ji	j i l i n s i j i
benizin	贝尼津	bei ni jin	b e i n i j i n
bisset	比塞特	bi sai te	b i s a i t e
treichel	特雷克尔	te lei ke er	t e l e i k e e r
